2.159999999999998, -5.01, -102.26
2.1699999999999977, 1.63, -123.57
2.1799999999999975, 12.44, -148.8
2.1899999999999973, 22.98, -171.21
2.199999999999997, 31.38, -187.82
2.209999999999997, 37.49, -199.16
2.2199999999999966, 0, 0
2.2299999999999964, 0, 0
2.239999999999996, 0, 0
2.249999999999996, 0, 0
2.259999999999996, 0, 0
2.2699999999999956, 0, 0
2.2799999999999954, 0, 0
2.289999999999995, 0, 0
2.299999999999995, 0, 0
2.3099999999999947, 0, 0
2.3199999999999945, 0, 0
2.3299999999999943, 0, 0
2.339999999999994, 0, 0
2.349999999999994, 0, 0
2.3599999999999937, 0, 0
2.3699999999999934, 0, 0
2.3799999999999932, 0, 0
2.389999999999993, 0, 0
2.399999999999993, 0, 0
2.4099999999999926, 0, 0
2.4199999999999924, 0, 0
2.429999999999992, 0, 0
2.439999999999992, 0, 0
2.4499999999999917, 0, 0
2.4599999999999915, 0, 0
2.4699999999999913, 0, 0
2.479999999999991, 0, 0
2.489999999999991, 0, 0
2.4999999999999907, 0, 0
2.5099999999999905, 0, 0
2.5199999999999902, 0, 0
2.52999999999999, 0, 0
2.53999999999999, 0, 0
2.5499999999999896, 0, 0
2.5599999999999894, 0, 0
2.569999999999989, 0, 0
2.579999999999989, 0, 0
2.5899999999999888, 0, 0
2.5999999999999885, 0, 0
2.6099999999999883, 0, 0
2.619999999999988, 0, 0
2.629999999999988, 0, 0
2.6399999999999877, 0, 0
2.6499999999999875, 0, 0
2.6599999999999873, 0, 0
2.669999999999987, 0, 0
2.679999999999987, 0, 0
2.6899999999999866, 0, 0
2.6999999999999864, 0, 0
2.709999999999986, 0, 0
2.719999999999986, 0, 0
2.7299999999999858, 0, 0
2.7399999999999856, 0, 0
2.7499999999999853, 0, 0
2.759999999999985, 0, 0
2.769999999999985, 0, 0
2.7799999999999847, 0, 0
2.7899999999999845, 0, 0
2.7999999999999843, 0, 0
2.809999999999984, 0, 0
2.819999999999984, 0, 0
2.8299999999999836, 0, 0
2.8399999999999834, 0, 0
2.849999999999983, 0, 0
2.859999999999983, 0, 0
2.869999999999983, 0, 0
2.8799999999999826, 0, 0
2.8899999999999824, 0, 0
2.899999999999982, 0, 0
2.909999999999982, 0, 0
2.9199999999999817, 0, 0
2.9299999999999815, 0, 0
2.9399999999999813, 0, 0
2.949999999999981, 0, 0
2.959999999999981, 0, 0
2.9699999999999807, 0, 0
2.9799999999999804, 0, 0
2.9899999999999802, 0, 0
2.99999999999998, 0, 0
3.00999999999998, 0, 0
3.0199999999999796, 0, 0
3.0299999999999794, 0, 0
3.039999999999979, 0, 0
3.049999999999979, 0, 0
3.0599999999999787, 0, 0
3.0699999999999785, 0, 0
3.0799999999999783, 0, 0
3.089999999999978, 0, 0
3.099999999999978, 0, 0
3.1099999999999777, 0, 0
3.1199999999999775, 0, 0
3.1299999999999772, 0, 0
3.139999999999977, 0, 0
3.149999999999977, 0, 0
3.1599999999999766, 0, 0
3.1699999999999764, 0, 0
3.179999999999976, 0, 0
3.189999999999976, 0, 0
3.1999999999999758, 0, 0
3.2099999999999755, 0, 0
3.2199999999999753, 0, 0
3.229999999999975, 0, 0
3.239999999999975, 0, 0
3.2499999999999747, 0, 0
3.2599999999999745, 0, 0
3.2699999999999743, 0, 0
3.279999999999974, 0, 0
3.289999999999974, 0, 0
3.2999999999999736, 0, 0
3.3099999999999734, 0, 0
3.319999999999973, 0, 0
3.329999999999973, 0, 0
3.3399999999999728, 0, 0
3.3499999999999726, 0, 0
3.3599999999999723, 0, 0
3.369999999999972, 0, 0
3.379999999999972, 0, 0
3.3899999999999717, 0, 0
3.3999999999999715, 0, 0
3.4099999999999713, 0, 0
3.419999999999971, 0, 0
3.429999999999971, 0, 0
3.4399999999999706, 0, 0
3.4499999999999704, 0, 0
3.45999999999997, 0, 0
3.46999999999997, 0, 0
3.47999999999997, 0, 0
3.4899999999999696, 0, 0
3.4999999999999694, 0, 0
3.509999999999969, 0, 0
3.519999999999969, 0, 0
3.5299999999999687, 0, 0
3.5399999999999685, 0, 0
3.5499999999999683, 0, 0
3.559999999999968, 0, 0
3.569999999999968, 0, 0
3.5799999999999677, 0, 0
3.5899999999999674, 0, 0
3.5999999999999672, 0, 0
3.609999999999967, 0, 0
3.619999999999967, 0, 0
3.6299999999999666, 0, 0
3.6399999999999664, 0, 0
3.649999999999966, 0, 0
3.659999999999966, 0, 0
3.6699999999999657, 0, 0
3.6799999999999655, 0, 0
3.6899999999999653, 0, 0
3.699999999999965, 0, 0
3.709999999999965, 0, 0
3.7199999999999647, 0, 0
3.7299999999999645, 0, 0
3.7399999999999642, 0, 0
3.749999999999964, 0, 0
3.759999999999964, 0, 0
3.7699999999999636, 0, 0
3.7799999999999634, 0, 0
3.789999999999963, 0, 0
3.799999999999963, 0, 0
3.8099999999999627, 0, 0
3.8199999999999625, 0, 0
3.8299999999999623, 0, 0
3.839999999999962, 0, 0
3.849999999999962, 0, 0
3.8599999999999617, 0, 0
3.8699999999999615, 0, 0
3.8799999999999613, 0, 0
3.889999999999961, 0, 0
3.899999999999961, 0, 0
3.9099999999999606, 0, 0
3.9199999999999604, 0, 0
3.92999999999996, 0, 0
3.93999999999996, 0, 0
3.9499999999999598, 0, 0
3.9599999999999596, 0, 0
3.9699999999999593, 0, 0
3.979999999999959, 0, 0
3.989999999999959, 0, 0
3.9999999999999587, 0, 0
4.009999999999959, 0, 0
4.019999999999959, 0, 0
4.0299999999999585, 0, 0
4.039999999999958, 0, 0
4.049999999999958, 0, 0
4.059999999999958, 0, 0
4.069999999999958, 0, 0
4.079999999999957, 0, 0
4.089999999999957, 0, 0
4.099999999999957, 0, 0
4.109999999999957, 0, 0
4.119999999999957, 0, 0
4.129999999999956, 0, 0
4.139999999999956, 0, 0
4.149999999999956, 0, 0
4.159999999999956, 0, 0
4.1699999999999555, 0, 0
4.179999999999955, 0, 0
4.189999999999955, 0, 0
4.199999999999955, 0, 0
4.209999999999955, 0, 0
4.2199999999999545, 0, 0
4.229999999999954, 0, 0
4.239999999999954, 0, 0
4.249999999999954, 0, 0
4.259999999999954, 0, 0
4.269999999999953, 0, 0
4.279999999999953, 0, 0
4.289999999999953, 0, 0
4.299999999999953, 0, 0
4.3099999999999525, 0, 0
4.319999999999952, 0, 0
4.329999999999952, 0, 0
4.339999999999952, 0, 0
4.349999999999952, 0, 0
4.3599999999999515, 0, 0
4.369999999999951, 0, 0
4.379999999999951, 0, 0
4.389999999999951, 0, 0
4.399999999999951, 0, 0
4.40999999999995, 0, 0
4.41999999999995, 0, 0
4.42999999999995, 0, 0
4.43999999999995, 0, 0
4.4499999999999496, 0, 0
4.459999999999949, 0, 0
4.469999999999949, 0, 0
4.479999999999949, 0, 0
4.489999999999949, 0, 0
4.4999999999999485, 0, 0
4.509999999999948, 0, 0
4.519999999999948, 0, 0
4.529999999999948, 0, 0
4.539999999999948, 0, 0
4.549999999999947, 0, 0
4.559999999999947, 0, 0
4.569999999999947, 0, 0
4.579999999999947, 0, 0
4.589999999999947, 0, 0
4.599999999999946, 0, 0
4.609999999999946, 0, 0
4.619999999999946, 0, 0
4.629999999999946, 0, 0
4.6399999999999455, 0, 0
4.649999999999945, 0, 0
4.659999999999945, 0, 0
4.669999999999945, 0, 0
4.679999999999945, 0, 0
4.689999999999944, 0, 0
4.699999999999944, 0, 0
4.709999999999944, 0, 0
4.719999999999944, 0, 0
4.729999999999944, 0, 0
4.739999999999943, 0, 0
4.749999999999943, 0, 0
4.759999999999943, 0, 0
4.769999999999943, 0, 0
4.7799999999999425, 0, 0
4.789999999999942, 0, 0
4.799999999999942, 0, 0
4.809999999999942, 0, 0
4.819999999999942, 0, 0
4.8299999999999415, 0, 0
4.839999999999941, 0, 0
4.849999999999941, 0, 0
4.859999999999941, 0, 0
4.869999999999941, 0, 0
4.87999999999994, 0, 0
4.88999999999994, 0, 0
4.89999999999994, 0, 0
4.90999999999994, 0, 0
4.9199999999999395, 0, 0
4.929999999999939, 0, 0
4.939999999999939, 0, 0
4.949999999999939, 0, 0
4.959999999999939, 0, 0
4.9699999999999385, 0, 0
4.979999999999938, 0, 0
4.989999999999938, 0, 0
4.999999999999938, 0, 0
5.009999999999938, 0, 0
5.019999999999937, 0, 0
5.029999999999937, 0, 0
5.039999999999937, 0, 0
5.049999999999937, 0, 0
5.0599999999999365, 0, 0
5.069999999999936, 0, 0
5.079999999999936, 0, 0
5.089999999999936, 0, 0
5.099999999999936, 0, 0
5.1099999999999355, 0, 0
5.119999999999935, 0, 0
5.129999999999935, 0, 0
5.139999999999935, 0, 0
5.149999999999935, 0, 0
5.159999999999934, 0, 0
5.169999999999934, 0, 0
5.179999999999934, 0, 0
5.189999999999934, 0, 0
5.199999999999934, 0, 0
5.209999999999933, 0, 0
5.219999999999933, 0, 0
5.229999999999933, 0, 0
5.239999999999933, 0, 0
5.2499999999999325, 0, 0
5.259999999999932, 0, 0
5.269999999999932, 0, 0
5.279999999999932, 0, 0
5.289999999999932, 0, 0
5.299999999999931, 0, 0
5.309999999999931, 0, 0
5.319999999999931, 0, 0
5.329999999999931, 0, 0
5.339999999999931, 0, 0
5.34999999999993, 0, 0
5.35999999999993, 0, 0
5.36999999999993, 0, 0
5.37999999999993, 0, 0
5.3899999999999295, 0, 0
5.399999999999929, 0, 0
5.409999999999929, 0, 0
5.419999999999929, 0, 0
5.429999999999929, 0, 0
5.4399999999999284, 0, 0
5.449999999999928, 0, 0
5.459999999999928, 0, 0
5.469999999999928, 0, 0
5.479999999999928, 0, 0
5.489999999999927, 0, 0
5.499999999999927, 0, 0
5.509999999999927, 0, 0
5.519999999999927, 0, 0
5.5299999999999265, 0, 0
5.539999999999926, 0, 0
5.549999999999926, 0, 0
5.559999999999926, 0, 0
5.569999999999926, 0, 0
5.5799999999999255, 0, 0
5.589999999999925, 0, 0
5.599999999999925, 0, 0
5.609999999999925, 0, 0
5.619999999999925, 0, 0
5.629999999999924, 0, 0
5.639999999999924, 0, 0
5.649999999999924, 0, 0
0.01, 0, 0
0.02, 0, 0
0.03, 0, 0
0.04, 0, 0
0.05, 0, 0
0.060000000000000005, 0, 0
0.07, 0, 0
0.08, 0, 0
0.09, 0, 0
0.09999999999999999, 0, 0
0.10999999999999999, 0, 0
0.11999999999999998, 0, 0
0.12999999999999998, 0, 0
0.13999999999999999, 0, 0
0.15, 0, 0
0.16, 0, 0
0.17, 0, 0
0.18000000000000002, 0, 0
0.19000000000000003, 0, 0
0.20000000000000004, 0, 0
0.21000000000000005, 0, 0
0.22000000000000006, 0, 0
0.23000000000000007, 0, 0
0.24000000000000007, 0, 0
0.25000000000000006, 0, 0
0.26000000000000006, 0, 0
0.2700000000000001, 0, 0
0.2800000000000001, 0, 0
0.2900000000000001, 0, 0
0.3000000000000001, 0, 0
0.3100000000000001, 0, 0
0.3200000000000001, 0, 0
0.3300000000000001, 0, 0
0.34000000000000014, 0, 0
0.35000000000000014, 0, 0
0.36000000000000015, 0, 0
0.37000000000000016, 0, 0
0.38000000000000017, 0, 0
0.3900000000000002, 0, 0
0.4000000000000002, 0, 0
0.4100000000000002, 0, 0
0.4200000000000002, 0, 0
0.4300000000000002, 0, 0
0.4400000000000002, -0.09, -0.13
0.45000000000000023, -0.26, -0.35
0.46000000000000024, -0.48, -0.57
0.47000000000000025, -0.7, -0.83
0.48000000000000026, -0.88, -1.1
0.49000000000000027, -0.97, -1.32
0.5000000000000002, -1.1, -1.54
0.5100000000000002, -1.14, -1.76
0.5200000000000002, -1.14, -1.98
0.5300000000000002, -1.14, -2.2
0.5400000000000003, -1.1, -2.33
0.5500000000000003, -0.75, -2.33
0.5600000000000003, -0.04, -1.98
0.5700000000000003, 0.79, -1.41
0.5800000000000003, 1.71, -0.7
0.5900000000000003, 2.59, -0.04
0.6000000000000003, 3.38, 0.62
0.6100000000000003, 4, 1.19
0.6200000000000003, 4.31, 1.54
0.6300000000000003, 4.35, 1.71
0.6400000000000003, 4.17, 1.76
0.6500000000000004, 3.47, 1.49
0.6600000000000004, 2.24, 0.62
0.6700000000000004, 0.83, -0.35
0.6800000000000004, -0.66, -1.41
0.6900000000000004, -2.15, -2.5
0.7000000000000004, -3.47, -3.43
0.7100000000000004, -4.53, -4.22
0.7200000000000004, -5.27, -4.75
0.7300000000000004, -5.67, -5.14
0.7400000000000004, -5.71, -5.27
0.7500000000000004, -5.54, -5.27
0.7600000000000005, -4.83, -5.05
0.7700000000000005, -3.6, -4.35
0.7800000000000005, -2.07, -3.34
0.7900000000000005, -0.31, -2.24
0.8000000000000005, 1.54, -1.05
0.8100000000000005, 3.38, 0.18
0.8200000000000005, 5.05, 1.32
0.8300000000000005, 6.33, 2.2
0.8400000000000005, 7.12, 2.77
0.8500000000000005, 7.38, 2.94
0.8600000000000005, 7.34, 2.99
0.8700000000000006, 6.59, 2.5
0.8800000000000006, 5.1, 1.41
0.8900000000000006, 3.12, -0.09
0.9000000000000006, 0.79, -1.85
0.9100000000000006, -1.63, -3.69
0.9200000000000006, -3.96, -5.54
0.9300000000000006, -6.02, -7.16
0.9400000000000006, -7.65, -8.48
0.9500000000000006, -8.75, -9.54
0.9600000000000006, -9.32, -10.28
0.9700000000000006, -9.49, -10.81
0.9800000000000006, -9.27, -11.16
0.9900000000000007, -8.39, -11.21
1.0000000000000007, -6.77, -10.63
1.0100000000000007, -4.75, -9.8
1.0200000000000007, -2.5, -8.88
1.0300000000000007, -0.22, -7.95
1.0400000000000007, 2.02, -7.08
1.0500000000000007, 4.13, -6.37
1.0600000000000007, 5.93, -5.8
1.0700000000000007, 7.38, -5.45
1.0800000000000007, 8.44, -5.36
1.0900000000000007, 9.1, -5.32
1.1000000000000008, 9.4, -5.45
1.1100000000000008, 9.4, -5.76
1.1200000000000008, 8.79, -6.42
1.1300000000000008, 7.47, -7.51
1.1400000000000008, 5.58, -9.1
1.1500000000000008, 3.16, -10.99
1.1600000000000008, 0.31, -13.4
1.1700000000000008, -2.9, -16.08
1.1800000000000008, -6.28, -18.98
1.1900000000000008, -9.45, -21.88
1.2000000000000008, -12.08, -24.48
1.2100000000000009, -13.84, -26.5
1.2200000000000009, -14.72, -27.82
1.2300000000000009, -14.63, -28.48
1.2400000000000009, -13.23, -28.26
1.2500000000000009, -10.46, -26.94
1.260000000000001, -6.68, -24.87
1.270000000000001, -2.29, -22.24
1.280000000000001, 2.15, -19.6
1.290000000000001, 6.37, -17.14
1.300000000000001, 9.89, -15.25
1.310000000000001, 12.52, -14.06
1.320000000000001, 14.15, -13.54
1.330000000000001, 14.85, -13.54
1.340000000000001, 14.81, -14.11
1.350000000000001, 13.62, -15.38
1.360000000000001, 11.21, -17.62
1.370000000000001, 7.69, -20.79
1.380000000000001, 3.3, -24.65
1.390000000000001, -1.36, -28.74
1.400000000000001, -5.76, -32.61
1.410000000000001, -9.49, -35.9
1.420000000000001, -12.39, -38.58
1.430000000000001, -14.55, -40.69
1.440000000000001, -15.91, -42.41
1.450000000000001, -16.52, -43.77
1.460000000000001, -16.44, -44.74
1.470000000000001, -15.12, -45
1.480000000000001, -12.48, -44.17
1.490000000000001, -8.75, -42.5
1.500000000000001, -4.22, -40.25
1.5100000000000011, 0.83, -37.49
1.5200000000000011, 6.15, -34.41
1.5300000000000011, 11.34, -31.38
1.5400000000000011, 16.04, -28.56
1.5500000000000012, 19.95, -26.24
1.5600000000000012, 22.68, -24.57
1.5700000000000012, 24.17, -23.6
1.5800000000000012, 24.52, -23.29
1.5900000000000012, 23.77, -23.51
1.6000000000000012, 21.71, -24.48
1.6100000000000012, 18.37, -26.28
1.6200000000000012, 13.67, -29
1.6300000000000012, 7.95, -32.61
1.6400000000000012, 1.36, -36.83
1.6500000000000012, -5.45, -41.35
1.6600000000000013, -12.26, -46.01
1.6700000000000013, -18.41, -50.23
1.6800000000000013, -23.6, -53.79
1.6900000000000013, -27.42, -56.47
1.7000000000000013, -29.97, -58.36
1.7100000000000013, -31.07, -59.41
1.7200000000000013, -30.89, -59.77
1.7300000000000013, -29.05, -59.28
1.7400000000000013, -25.49, -57.57
1.7500000000000013, -20.35, -54.49
1.7600000000000013, -13.4, -50.1
1.7700000000000014, -5.1, -44.47
1.7800000000000014, 3.87, -38.1
1.7900000000000014, 12.74, -31.9
1.8000000000000014, 20.74, -26.5
1.8100000000000014, 27.2, -22.24
1.8200000000000014, 32.04, -19.2
1.8300000000000014, 35.2, -17.14
1.8400000000000014, 36.87, -16.04
1.8500000000000014, 37.09, -15.73
1.8600000000000014, 35.77, -16
1.8700000000000014, 32.87, -17.27
1.8800000000000014, 28.21, -19.73
1.8900000000000015, 21.62, -23.6
1.9000000000000015, 13.18, -29.05
1.9100000000000015, 3.12, -36.21
1.9200000000000015, -7.69, -44.03
1.9300000000000015, -18.15, -51.59
1.9400000000000015, -27.16, -57.88
1.9500000000000015, -34.54, -62.58
1.9600000000000015, -40.08, -66.09
1.9700000000000015, -44.17, -68.73
1.9800000000000015, -46.71, -70.66
1.9900000000000015, -47.86, -72.11
2.0000000000000013, -47.86, -73.3
2.010000000000001, -46.36, -74.09
2.020000000000001, -43.29, -74.36
2.0300000000000007, -38.58, -73.7
2.0400000000000005, -32.12, -71.98
2.0500000000000003, -23.82, -68.86
2.06, -13.1, -63.5
2.07, 0.04, -55.68
2.0799999999999996, 14.02, -46.89
2.0899999999999994, 26.5, -39.73
2.099999999999999, 36.87, -34.58
2.109999999999999, 45.35, -30.76
2.1199999999999988, 52.21, -28.08
2.1299999999999986, 57.39, -26.1
2.1399999999999983, 61.08, -24.74
2.149999999999998, 63.19, -23.77
2.159999999999998, 63.76, -23.16
2.1699999999999977, 62.89, -22.94
2.1799999999999975, 60.25, -23.07
2.1899999999999973, 56.07, -23.95
2.199999999999997, 50.23, -25.53
2.209999999999997, 42.67, -28.08
2.2199999999999966, 33.09, -32.12
2.2299999999999964, 20.96, -38.54
2.239999999999996, 5.62, -48.38
2.249999999999996, -11.78, -60.64
2.259999999999996, -27.38, -70.71
2.2699999999999956, -40.52, -78.05
2.2799999999999954, -51.59, -83.28
2.289999999999995, -60.69, -87.06
2.299999999999995, -68.12, -89.91
2.3099999999999947, -73.87, -92.02
2.3199999999999945, -78.09, -93.65
2.3299999999999943, -80.68, -94.92
2.339999999999994, -81.74, -95.89
2.349999999999994, -81.34, -96.68
2.3599999999999937, -79.28, -97.16
2.3699999999999934, -75.59, -97.25
2.3799999999999932, -70.22, -96.68
2.389999999999993, -63.28, -95.49
2.399999999999993, -54.58, -93.3
2.4099999999999926, -43.77, -89.38
2.4199999999999924, -30.28, -82.88
2.429999999999992, -13.14, -72.25
2.439999999999992, 7.82, -56.87
2.4499999999999917, 27.95, -42.8
2.4599999999999915, 44.56, -33.22
2.4699999999999913, 58.71, -26.72
2.479999999999991, 70.75, -22.28
2.489999999999991, 80.95, -19.12
2.4999999999999907, 89.56, -16.96
2.5099999999999905, 96.55, -15.42
2.5199999999999902, 102.08, -14.37
2.52999999999999, 106.17, -13.62
2.53999999999999, 108.85, -13.1
2.5499999999999896, 110.08, -12.66
2.5599999999999894, 110, -12.3
2.569999999999989, 108.28, -11.87
2.579999999999989, 105.03, -11.38
2.5899999999999888, 100.37, -10.94
2.5999999999999885, 94.17, -10.68
2.6099999999999883, 86.53, -10.68
2.619999999999988, 77.21, -11.38
2.629999999999988, 66.27, -13.14
2.6399999999999877, 53.22, -16.52
2.6499999999999875, 37.44, -22.81
2.6599999999999873, 17.71, -34.19
2.669999999999987, -7.51, -52.16
2.679999999999987, -31.29, -68.29
2.6899999999999866, -50.76, -78.35
2.6999999999999864, -67.59, -84.77
2.709999999999986, -82.22, -88.86
2.719999999999986, -95.14, -91.32
2.7299999999999858, -106.57, -92.64
2.7399999999999856, -116.89, -93.08
2.7499999999999853, -126.17, -92.77
2.759999999999985, -134.65, -91.63
2.769999999999985, -142.47, -89.78
2.7799999999999847, 30.63, -87.85
2.7899999999999845, 27.38, -89.43
2.7999999999999843, 26.76, -93.12
2.809999999999984, 26.46, -95.98
2.819999999999984, 25.75, -97.51
2.8299999999999836, 24.57, -97.69
2.8399999999999834, 23.16, -96.55
2.849999999999983, 21.49, -94.39
2.859999999999983, 19.56, -91.1
2.869999999999983, 17.31, -86.7
2.8799999999999826, 14.99, -81.69
2.8899999999999824, 12.79, -76.03
2.899999999999982, 10.5, -69.79
2.909999999999982, 8.13, -62.75
2.9199999999999817, 5.62, -55.33
2.9299999999999815, 3.25, -47.81
2.9399999999999813, 1.23, -40.39
2.949999999999981, -0.75, -33.13
2.959999999999981, -2.68, -25.8
2.9699999999999807, -4.26, -19.03
2.9799999999999804, -5.54, -12.83
2.9899999999999802, -6.64, -6.86
2.99999999999998, -7.65, -1.45
3.00999999999998, -8.57, 3.69
3.0199999999999796, -9.23, 8
3.0299999999999794, -9.49, 11.73
3.039999999999979, -9.54, 14.81
3.049999999999979, -9.45, 17.27
3.0599999999999787, -9.1, 19.25
3.0699999999999785, -8.79, 20.92
3.0799999999999783, -8.44, 22.28
3.089999999999978, -8, 23.33
3.099999999999978, -7.56, 24.04
3.1099999999999777, -7.12, 24.52
3.1199999999999775, -6.59, 24.65
3.1299999999999772, -6.11, 24.65
3.139999999999977, -5.58, 24.43
3.149999999999977, -5.05, 23.95
3.1599999999999766, -4.53, 23.29
3.1699999999999764, -4.04, 22.41
3.179999999999976, -3.38, 21.31
3.189999999999976, -2.81, 20.17
3.1999999999999758, -2.24, 18.9
3.2099999999999755, -1.71, 17.62
3.2199999999999753, -1.19, 16.26
3.229999999999975, -0.62, 14.85
3.239999999999975, -0.04, 13.4
3.2499999999999747, 0.4, 12
3.2599999999999745, 0.79, 10.68
3.2699999999999743, 1.1, 9.49
3.279999999999974, 1.27, 8.48
3.289999999999974, 1.45, 7.51
3.2999999999999736, 1.54, 6.64
3.3099999999999734, 1.58, 5.89
3.319999999999973, 1.58, 5.27
3.329999999999973, 1.45, 4.79
3.3399999999999728, 1.36, 4.35
3.3499999999999726, 1.23, 3.91
3.3599999999999723, 1.14, 3.47
3.369999999999972, 1.1, 3.03
3.379999999999972, 1.05, 2.68
3.3899999999999717, 0.88, 2.42
3.3999999999999715, 0.75, 2.15
3.4099999999999713, 0.62, 1.89
3.419999999999971, 0.62, 1.45
3.429999999999971, 0.7, 0.92
3.4399999999999706, 0.7, 0.66
3.4499999999999704, 0.57, 0.53
3.45999999999997, 0.53, 0.26
3.46999999999997, 0.48, 0.04
3.47999999999997, 0.4, -0.18
3.4899999999999696, 0.31, -0.35
3.4999999999999694, 0.22, -0.57
3.509999999999969, 0.18, -0.79
3.519999999999969, 0.18, -1.05
3.5299999999999687, 0.18, -1.32
3.5399999999999685, 0.13, -1.54
3.5499999999999683, 0.13, -1.89
3.559999999999968, 0.22, -2.29
3.569999999999968, 0.26, -2.59
3.5799999999999677, 0.26, -2.86
3.5899999999999674, 0.31, -3.12
3.5999999999999672, 0.31, -3.38
3.609999999999967, 0.35, -3.69
3.619999999999967, 0.4, -3.96
3.6299999999999666, 0.4, -4.22
3.6399999999999664, 0.48, -4.48
3.649999999999966, 0.48, -4.66
3.659999999999966, 0.48, -4.92
3.6699999999999657, 0.57, -5.19
3.6799999999999655, 0.62, -5.41
3.6899999999999653, 0.62, -5.58
3.699999999999965, 0.66, -5.71
3.709999999999965, 0.66, -5.84
3.7199999999999647, 0.7, -5.98
3.7299999999999645, 0.75, -6.11
3.7399999999999642, 0.66, -6.06
3.749999999999964, 0.7, -6.15
3.759999999999964, 0.7, -6.2
3.7699999999999636, 0.79, -6.24
3.7799999999999634, 0.75, -6.2
3.789999999999963, 0.66, -6.06
3.799999999999963, 0.7, -6.06
3.8099999999999627, 0.79, -6.11
3.8199999999999625, 0.62, -5.8
3.8299999999999623, 0.57, -5.67
3.839999999999962, 0.66, -5.62
3.849999999999962, 0.7, -5.49
3.8599999999999617, 0.62, -5.23
3.8699999999999615, 0.62, -5.05
3.8799999999999613, 0.62, -4.83
3.889999999999961, 0.53, -4.48
3.899999999999961, 0.44, -4.17
3.9099999999999606, 0.4, -3.87
3.9199999999999604, 0.31, -3.56
3.92999999999996, 0.22, -3.21
3.93999999999996, 0.13, -2.86
3.9499999999999598, 0.13, -2.64
3.9599999999999596, 0.04, -2.29
3.9699999999999593, 0, -1.98
3.979999999999959, -0.04, -1.67
3.989999999999959, -0.13, -1.32
3.9999999999999587, -0.18, -1.1
4.009999999999959, -0.18, -0.88
4.019999999999959, -0.09, -0.79
4.0299999999999585, 0, -0.75
4.039999999999958, 0.09, -0.66
4.049999999999958, 0, -0.31
4.059999999999958, -0.04, -0.09
4.069999999999958, 0.04, -0.04
4.079999999999957, -0.04, 0.26
4.089999999999957, -0.04, 0.35
4.099999999999957, 0.04, 0.48
4.109999999999957, -0.09, 0.75
4.119999999999957, -0.09, 0.79
4.129999999999956, -0.09, 1.01
4.139999999999956, -0.22, 1.32
4.149999999999956, -0.09, 1.27
4.159999999999956, -0.09, 1.36
4.1699999999999555, -0.13, 1.49
4.179999999999955, -0.18, 1.63
4.189999999999955, -0.22, 1.71
4.199999999999955, 0, 1.54
4.209999999999955, 0, 1.54
4.2199999999999545, -0.09, 1.67
4.229999999999954, -0.13, 1.76
4.239999999999954, -0.18, 1.8
4.249999999999954, -0.18, 1.76
4.259999999999954, -0.09, 1.63
4.269999999999953, -0.04, 1.63
4.279999999999953, -0.13, 1.67
4.289999999999953, -0.18, 1.67
4.299999999999953, -0.22, 1.67
4.3099999999999525, 0, 1.36
4.319999999999952, 0, 1.23
4.329999999999952, 0, 1.23
4.339999999999952, -0.13, 1.23
4.349999999999952, -0.18, 1.19
4.3599999999999515, -0.04, 0.83
4.369999999999951, 0.04, 0.66
4.379999999999951, -0.04, 0.62
4.389999999999951, -0.13, 0.57
4.399999999999951, -0.04, 0.26
4.40999999999995, 0.13, -0.04
4.41999999999995, 0.31, -0.4
4.42999999999995, 0.44, -0.7
4.43999999999995, 0.57, -1.01
4.4499999999999496, 0.62, -1.14
4.459999999999949, 0.48, -1.14
4.469999999999949, 0.4, -1.14
4.479999999999949, 0.26, -1.14
4.489999999999949, 0.22, -1.14
4.4999999999999485, 0.09, -1.14
4.509999999999948, 0.13, -1.36
4.519999999999948, 0.26, -1.63
4.529999999999948, 0.31, -1.76
4.539999999999948, 0.35, -1.89
4.549999999999947, 0.35, -1.98
4.559999999999947, 0.4, -2.15
4.569999999999947, 0.44, -2.24
4.579999999999947, 0.4, -2.2
4.589999999999947, 0.18, -2.11
4.599999999999946, 0.26, -2.29
4.609999999999946, 0.44, -2.42
4.619999999999946, 0.22, -2.29
4.629999999999946, 0.13, -2.29
4.6399999999999455, 0.26, -2.46
4.649999999999945, 0.31, -2.55
4.659999999999945, 0.35, -2.64
4.669999999999945, 0.35, -2.64
4.679999999999945, 0.13, -2.46
4.689999999999944, 0.09, -2.46
4.699999999999944, 0.22, -2.59
4.709999999999944, 0.22, -2.68
4.719999999999944, 0.31, -2.77
4.729999999999944, 0.31, -2.77
4.739999999999943, 0.31, -2.81
4.749999999999943, 0.4, -2.9
4.759999999999943, 0.26, -2.81
4.769999999999943, 0.13, -2.68
4.7799999999999425, 0.04, -2.64
4.789999999999942, 0.18, -2.77
4.799999999999942, 0.26, -2.86
4.809999999999942, 0.35, -2.94
4.819999999999942, 0.26, -2.86
4.8299999999999415, 0.09, -2.72
4.839999999999941, 0.04, -2.64
4.849999999999941, 0, -2.64
4.859999999999941, 0.13, -2.77
4.869999999999941, 0.22, -2.86
4.87999999999994, 0.31, -2.94
4.88999999999994, 0.31, -2.99
4.89999999999994, 0.31, -2.99
4.90999999999994, 0.35, -3.03
4.9199999999999395, 0.4, -3.08
4.929999999999939, 0.22, -2.86
4.939999999999939, 0, -2.64
4.949999999999939, -0.04, -2.59
4.959999999999939, 0.09, -2.72
